session_id,perfection_index
20060010155920204,0.3457335775657235
20060010171304944,0.6286354617958226
20060010224312070,0.6750553286049205
20060010285470270,0.6750553286049205
20060010332123264,0.6732902884035296
20060010410160810,0.6515048120373802
20060010452313510,0.6952702872202396
20060010462795590,0.6530558095881469
20060010522640340,0.6732915359510965
20060010552709156,0.5417591105996404
20060011034343444,0.40845416530328554
20060011042728456,0.6732902884035296
20060011060520570,0.6917355216036024
20060011244442790,0.5300956494187474
20060011305640656,0.5925656877387578
20060011310179604,0.6800058157994174
20060011310295860,0.7140592861086883
20060011341810564,0.47378765374321063
20060011352188170,0.7180205078485872
20060011365779948,0.6515252868272395
20060011435985704,0.3623653619501294
20060011452714680,0.49969617359876045
20060011475164416,0.5466974394273151
20060011493204990,0.4384523598452429
20060011510066270,0.40845416530328554
20060011541037736,0.6223593485898881
20060011580870270,0.6732902884035296
20060011593389148,0.6952715347678066
20060011594249964,0.5925656877387578
20060011594591484,0.6851550755133011
20060011594784556,0.5175780680632066
20060012004641110,0.5466974394273151
20060012085603056,0.6223593485898881
20060012135758964,0.6249346399338217
20060012183968504,0.5976931043714361
20060012223049176,0.5300858517035327
20060012293731060,0.5466974394273151
20060012302479236,0.5466974394273151
20060012370926270,0.3384869961337384
20060012431009710,0.6800058157994174
20060012435256664,0.34574337528093824
20060012583234410,0.39500640045844426
20060012593359424,0.5143389733742201
20060013004083452,0.6286355602055994
20060013045449652,0.41341486299489616
20060013145458124,0.5148089115983943
20060013162012890,0.6750455308897058
20060013164389904,0.6750553286049205
20060013172408656,0.6800058157994174
20060013194569864,0.4384523598452429
20060013200938984,0.6223984805859473
20060013214795830,0.41341486299489616
20060013225444776,0.5417689083148551
20060013250249790,0.34488092918017177
20060013252950188,0.6800058157994174
20060013265863516,0.6750553286049205
20060013292192550,0.5302003263456064
20060013355942440,0.6732710611612371
20060013382087440,0.6066159114375209
20060013422800250,0.4134246607101109
20060013435646176,0.6515240392796726
20060013565059940,0.40845416530328554
20060013570294016,0.5843833348227925
20060013590922170,0.5395249612823665
20060014001180308,0.280029186965838
20060014025680720,0.49965622670138904
20060014050461470,0.606614663889954
20060014094516990,0.6949657139607391
20060014140786416,0.6952715347678066
20060014164597864,0.6549358988603753
20060014171866864,0.667284996169728
20060014200335280,0.5843833348227925
20060014220562120,0.5843845823703594
20060014310170024,0.5925656877387578
20060014313375796,0.41341486299489616
20060014313928580,0.606614663889954
20060014320344264,0.4134246607101109
20060014324318616,0.4134246607101109
20060014332192036,0.6515048120373802
20060014363933930,0.6732902884035296
20060014371962896,0.7177146870415197
20060014393162624,0.6952702872202396
20060014433525730,0.7137416944929222
20060014450237010,0.5466974394273151
20060014460822824,0.6949657139607391
20060014550832410,0.5843845823703594
20060014570530676,0.4384847992212193
20060014580909820,0.40845416530328554
20060015004049476,0.6516170599376941
20060015010673256,0.4084639630185003
20060015032134276,0.6952702872202396
20060015070563644,0.5466974394273151
20060015081319924,0.6952702872202396
20060015085867410,0.43854952925070684
20060015150848428,0.6286560349954587
20060015245299410,0.5623575556327777
20060015301108576,0.6527847178854328
20060015305024300,0.5466974394273151
20060015312735800,0.5843845823703594
20060015315385856,0.6949657139607391
20060015385002900,0.7180192603010203
20060015393170748,0.43846215756045764
20060015432406296,0.7180192603010203
20060015443707190,0.550031811739603
20060015444927308,0.6800156135146321
20060015460042756,0.5417591105996404
20060015465447790,0.6750455308897058
20060015481507450,0.6800156135146321
20060015494526510,0.5467072371425298
20060015553195130,0.6952715347678066
20060015562074896,0.5467072371425298
20060015590898850,0.6286547874478918
20060016011275730,0.6515240392796726
20060016044417640,0.46931191591610744
20060016050186730,0.41341486299489616
20060016053830508,0.6567525451676907
20060016081174060,0.561421537003435
20060016242005320,0.6750553286049205
20060016281007060,0.606614663889954
20060016293782690,0.6223593485898881
20060016383663336,0.49467601642433906
20060016403973530,0.6515048120373802
20060016465909336,0.5420292417939208
20060016514408470,0.5925265557426986
20060016570142616,0.6851550755133011
20060017013788556,0.3457335775657235
20060017082557430,0.6800058157994174
20060017170412110,0.41341486299489616
20060017313047092,0.49358769134314284
20060017314048580,0.6066159114375209
20060017330946730,0.6750455308897058
20060017341025476,0.7143876612755872
20060017410844576,0.3623653619501294
20060018005743896,0.5466974394273151
20060018013891044,0.5814955331936635
20060018051341756,0.44014070011467293
20060018073313570,0.48867514555132363
20060018243393172,0.5417591105996404
20060018303161470,0.22678347892416456
20060018314177990,0.4729804249935738
20060018420036240,0.4134246607101109
20060018422763050,0.5466974394273151
20060018504205220,0.7403422721650564
20060018542394496,0.6750553286049205
20060019013354256,0.45523337726759744
20060019084543890,0.540217478367896
20060019210209356,0.5175780680632066
20060019283473784,0.5417591105996404
20060019450888316,0.6800058157994174
20060019590434172,0.561421537003435
20060020142246036,0.7180192603010203
20060020183585104,0.5417689083148551
20060020260738230,0.43854952925070684
20060021071338144,0.6515240392796726
20060021091227984,0.6286355602055994
20060021173310764,0.6286547874478918
20060021242799730,0.5466974394273151
20060022181912760,0.6223593485898881
20060022332591896,0.41341486299489616
20060022355642268,0.7180192603010203
20060023562953940,0.6800058157994174
20060100061798296,0.6750455308897058
20060100465233164,0.6529798851311776
20060100501671040,0.6286547874478918
20060101265721710,0.4693217136313222
20060106262595468,0.62879174158926
20060106534848530,0.6515240392796726
20060107195902690,0.6014331005454252
20060107295923200,0.5467072371425298
20060107330370264,0.40845416530328554
20060107400593896,0.6949657139607391
20060107522750416,0.5417689083148551
20060108115557324,0.7147420695000593
20060108164839508,0.7403410246174895
20060108195790868,0.5417591105996404
20060108205458420,0.6732902884035296
20060108225700776,0.275233551584727
20060108252849550,0.6732902884035296
20060108261447476,0.6732902884035296
20060108410116736,0.5467072371425298
20060108421777910,0.49467601642433906
20060108490787210,0.6952702872202396
20060108500543860,0.280029186965838
20060108502610280,0.40845416530328554
20060108520226616,0.5417591105996404
20060108540834590,0.6286547874478918
20060108561089452,0.5230973564375817
20060108564161960,0.5466974394273151
20060108583949748,0.4084639630185003
20060109040704130,0.38467041738110547
20060109042506130,0.5151373017072414
20060109094613760,0.5417689083148551
20060109110144492,0.5417591105996404
20060109120892000,0.7403410246174895
20060109124134340,0.5472027489370769
20060109131011464,0.6800058157994174
20060109135181100,0.40845416530328554
20060109245945196,0.5623575556327777
20060109294263390,0.6750455308897058
20060109315537330,0.6527847178854328
20060109322195510,0.6952702872202396
20060109352933700,0.6952702872202396
20060109353300664,0.6800058157994174
20060109370597404,0.6265224432082038
20060109392305770,0.6800156135146321
20060109402197904,0.6750455308897058
20060109403782964,0.6732902884035296
20060109403869976,0.29984155524775247
20060109415958104,0.6732902884035296
20060109435864060,0.5843845823703594
20060109440460530,0.4693616605286936
20060109444671630,0.714362772364113
20060109472068836,0.4693217136313222
20060109480355930,0.5869179120979932
20060109513360180,0.6952702872202396
20060109543320284,0.49577084507625035
20060110005496988,0.6952702872202396
20060110035037188,0.5623588031803446
20060110043970256,0.40737084420516484
20060110070444910,0.6286560349954587
20060110081460188,0.6852397144332628
20060110110091264,0.5417591105996404
20060110113280788,0.5947942035397495
20060110124756464,0.6526764001141273
20060110133988390,0.43790492378494167
20060110163786004,0.5300858517035327
20060110193855904,0.5623588031803446
20060110202218890,0.6286547874478918
20060110221436292,0.5417591105996404
20060110255211024,0.7403422721650564
20060110271607852,0.40737264864227607
20060110283278744,0.606614663889954
20060110334571036,0.6286547874478918
20060110342025660,0.5402162308203291
20060110350706750,0.5466974394273151
20060110355533390,0.6567812599738182
20060110363305544,0.5466974394273151
20060110370270290,0.41341486299489616
20060110370813656,0.5467072371425298
20060110382959220,0.40857093716582826
20060110394578916,0.5467072371425298
20060110410803564,0.4806308897573982
20060110473783350,0.6223984805859473
20060110502758980,0.5623588031803446
20060110505369976,0.41341486299489616
20060110533317530,0.44857136933328484
20060111000954420,0.6286547874478918
20060111004083452,0.49969617359876045
20060111011860720,0.6949657139607391
20060111023193560,0.4084639630185003
20060111050793570,0.5843845823703594
20060111054683690,0.5466974394273151
20060111084677904,0.42819871265486525
20060111110756284,0.5417591105996404
20060111113758870,0.537386375808592
20060111120881070,0.6223593485898881
20060111184303788,0.6750455308897058
20060111190724948,0.4084639630185003
20060111240371004,0.5614614839008065
20060111262851704,0.27524334929994176
20060111264414812,0.6286547874478918
20060111265175000,0.6223780057960879
20060111304574920,0.6750455308897058
20060111330436670,0.5467072371425298
20060111362218440,0.6800058157994174
20060111371556108,0.6529798851311776
20060111390566790,0.6750455308897058
20060111414009180,0.5467072371425298
20060111420800824,0.5623588031803446
20060111422696812,0.606614663889954
20060111440170580,0.7403410246174895
20060111443386256,0.4023587351010054
20060111452095010,0.6750455308897058
20060111452234216,0.5466974394273151
20060111472289110,0.41341486299489616
20060111524711176,0.5402162308203291
20060112025310864,0.5417591105996404
20060112082369290,0.42942715206570364
20060112101611560,0.6800058157994174
20060112104620896,0.5925452129488985
20060112112032956,0.4767005255806884
20060112114843396,0.606614663889954
20060112131283148,0.4729713645550588
20060112131290844,0.4064345881247734
20060112154473332,0.6732902884035296
20060112173550156,0.41341486299489616
20060112203013280,0.6530434334870541
20060112204094440,0.5925656877387578
20060112213353096,0.6848305975000338
20060112232073576,0.3150914322295214
20060112264733956,0.5926056346361294
20060112282460890,0.6848492547062337
20060112283720240,0.6765294466577804
20060112303228370,0.5500504689458029
20060112313623216,0.6750455308897058
20060112334453730,0.5467072371425298
20060112335458296,0.43846215756045764
20060112343134350,0.6515240392796726
20060112343468984,0.6800058157994174
20060112351993148,0.5466974394273151
20060112413869850,0.5843845823703594
20060112422641892,0.6750455308897058
20060112461409830,0.43846215756045764
20060112500475500,0.5623588031803446
20060112504042588,0.6800058157994174
20060112540502756,0.6750455308897058
20060112540787390,0.40845416530328554
20060112551250584,0.7180192603010203
20060112555274430,0.6750455308897058
20060112573360290,0.5467072371425298
20060112592237570,0.4134246607101109
20060113041813450,0.6112086408232676
20060113110353364,0.6800058157994174
20060113111613736,0.4420539514164771
20060113152577940,0.6404883485208559
20060113162480532,0.3873240776321894
20060113165157610,0.6651609851513949
20060113184150250,0.5467072371425298
20060113214481492,0.6516561919337533
20060113215279850,0.40737084420516484
20060113255433690,0.6286560349954587
20060113265995464,0.46123747266397197
20060113282882892,0.5687890417710854
20060113285745784,0.6750455308897058
20060113293046348,0.4344963987545657
20060113294430676,0.5402162308203291
20060113302710256,0.6515240392796726
20060113311616764,0.6750455308897058
20060113315535700,0.42819871265486525
20060113321877744,0.6949657139607391
20060113324617852,0.4134246607101109
20060113351496160,0.6045178107379269
20060113353148110,0.545874673963304
20060113423892490,0.46931191591610744
20060113431256464,0.5417689083148551
20060113441658120,0.7180192603010203
20060113452797904,0.5402162308203291
20060113453685172,0.6515240392796726
20060113522656530,0.4936696424955317
20060113535538190,0.5975733862706865
20060113584602536,0.6515048120373802
20060113585964708,0.4693616605286936
20060114012115372,0.4084639630185003
20060114014252412,0.5466974394273151
20060114034296670,0.6750553286049205
20060114041445904,0.4729713645550588
20060114045067876,0.41341486299489616
20060114063056324,0.6952702872202396
20060114070151550,0.6515240392796726
20060114092349456,0.5843845823703594
20060114110243960,0.5914136516719022
20060114163765548,0.4936620589185392
20060114172420200,0.4729804249935738
20060114222543290,0.6952702872202396
20060114224856092,0.3888091838420642
20060114231643470,0.40845416530328554
20060114282862604,0.4223530278681601
20060114302913976,0.5841375082923065
20060114324408116,0.6732902884035296
20060114330244876,0.6527847178854328
20060114334376468,0.49471195690793673
20060114375871096,0.41341486299489616
20060114381200204,0.40845416530328554
20060114411209520,0.4729804249935738
20060114421423732,0.41341486299489616
20060114422849172,0.5466974394273151
20060114521597000,0.6750455308897058
20060114532960092,0.5843833348227925
20060115035302108,0.6529605594791084
20060115062648596,0.5417689083148551
20060115075824344,0.280029186965838
20060115120288636,0.5466974394273151
20060115162889020,0.606614663889954
20060115264190376,0.4486360993627724
20060115291406652,0.39500640045844426
20060115300200144,0.5402162308203291
20060115311185304,0.5459281701942784
20060115313450624,0.5466974394273151
20060115361771860,0.5466974394273151
20060115422435336,0.48064068747261296
20060115435969100,0.5467072371425298
20060115462966500,0.5613925718111532
20060115474480228,0.6223984805859473
20060115524350628,0.6952702872202396
20060115541842372,0.6800058157994174
20060115552425376,0.5175780680632066
20060115563505216,0.5613925718111532
20060116003788750,0.5623575556327777
20060116053617570,0.4134246607101109
20060116073496530,0.5417591105996404
20060116073818210,0.6515240392796726
20060116094628504,0.6732915359510965
20060116101135090,0.5227854208752512
20060116140007750,0.5614325187085247
20060116145644930,0.49779514374557093
20060116164335410,0.37865658067669344
20060116173855372,0.6952522091157374
20060116230444700,0.4078353810442
20060116250523196,0.6800156135146321
20060116313776516,0.5417591105996404
20060116313961136,0.3142477212001371
20060116320634492,0.6286547874478918
20060116351763880,0.5925656877387578
20060116375308264,0.6952702872202396
20060116480365496,0.6750553286049205
20060116561235184,0.5466974394273151
20060116564053050,0.5402162308203291
20060116583325696,0.40845416530328554
20060116593763108,0.6515240392796726
20060117015440732,0.5300956494187474
20060117030173668,0.7180205078485872
20060117094108150,0.5469675706215954
20060117094345470,0.5466974394273151
20060117142699490,0.5417591105996404
20060117244715132,0.6065954366476616
20060117251464576,0.6763593875356004
20060117261347412,0.6527336673648968
20060117290690344,0.41341486299489616
20060117315187548,0.606614663889954
20060117321452904,0.6750455308897058
20060117333953572,0.5925656877387578
20060117371724150,0.4084639630185003
20060117395114116,0.5300956494187474
20060117465493060,0.675149075623043
20060117473958010,0.6515240392796726
20060117494577172,0.41341486299489616
20060117582936536,0.50418709961712
20060118155302476,0.5467072371425298
20060118164859900,0.5623575556327777
20060118252635436,0.6800058157994174
20060118311333656,0.5402162308203291
20060118343088390,0.6066159114375209
20060118365401780,0.6732902884035296
20060118412639200,0.5781652333138155
20060118571249160,0.5417689083148551
20060119101441260,0.561421537003435
20060119200385490,0.41341486299489616
20060119263698040,0.4693217136313222
20060119371225944,0.6223984805859473
20060119422253224,0.275233551584727
20060119460286850,0.6750553286049205
20060119465264910,0.6750455308897058
20060119534573450,0.6800156135146321
20060120011071676,0.6750455308897058
20060120032990780,0.47388832425629585
20060120113124292,0.4423703807806972
20060120121565724,0.6515240392796726
20060120225811750,0.6732902884035296
20060120275386132,0.7138747707355689
20060120521364452,0.49965622670138904
20060121174135744,0.6800058157994174
20060121192287816,0.5417591105996404
20060121284797480,0.5230973564375817
20060121511170196,0.5467072371425298
20060121575199570,0.5613925718111532
20060122142832388,0.41341486299489616
20060122153565436,0.5467072371425298
20060122220736708,0.6223984805859473
20060122361553612,0.6750455308897058
20060122595212770,0.6800156135146321
20060201301503176,0.4134246607101109
20060201383003450,0.5737749835314647
20060206235089760,0.5646676488796363
20060207043223230,0.5623588031803446
20060207160096890,0.4937245748098045
20060207401571790,0.28003898468105276
20060207410542870,0.606614663889954
20060207444220090,0.7180192603010203
20060207482046344,0.6750553286049205
20060207553227270,0.41341486299489616
20060207575870332,0.5466974394273151
20060208005457730,0.3949966027432295
20060208100790544,0.6515240392796726
20060208204718630,0.6750553286049205
20060208252440984,0.5843833348227925
20060208300138276,0.4073610464899501
20060208324827696,0.5417591105996404
20060208335792316,0.606614663889954
20060208431070380,0.4134246607101109
20060208435011996,0.5925656877387578
20060208452109400,0.5843833348227925
20060208512915484,0.6286547874478918
20060208520731104,0.6732915359510965
20060209035221160,0.5623575556327777
20060209063594132,0.6750455308897058
20060209063662184,0.6848305975000338
20060209063795250,0.714406318481787
20060209105932180,0.5417591105996404
20060209141924484,0.5613925718111532
20060209153958972,0.6224384274833188
20060209175880696,0.6286547874478918
20060209214409548,0.34444116756293713
20060209250106230,0.5467072371425298
20060209284978160,0.5466974394273151
20060209290188116,0.537386375808592
20060209290992110,0.41341486299489616
20060209311688676,0.6952715347678066
20060209312061812,0.6286547874478918
20060209353206650,0.5417591105996404
20060209373881956,0.6045178107379269
20060209395211230,0.41349861963905826
20060209422821004,0.5466974394273151
20060209461146070,0.6526577429079274
20060209542957130,0.6687207082918131
20060209563871350,0.6286547874478918
20060209565765756,0.275233551584727
20060209571699584,0.5402162308203291
20060209585013270,0.6800058157994174
20060210001774056,0.5467072371425298
20060210015649540,0.7403410246174895
20060210051124420,0.6750455308897058
20060210053336730,0.49965622670138904
20060210055866344,0.6527847178854328
20060210103018200,0.6515240392796726
20060210142764950,0.5466974394273151
20060210180910440,0.5623588031803446
20060210190193860,0.7180192603010203
20060210203421344,0.280029186965838
20060210211881012,0.5402162308203291
20060210234655960,0.3836259301034784
20060210240963296,0.6128249827543057
20060210241541724,0.5148089115983943
20060210311537996,0.6462595628980258
20060210350444780,0.4996464289861743
20060210373639590,0.6750553286049205
20060210405386820,0.6515240392796726
20060210410729410,0.07771835812461533
20060210423208850,0.2336138596755167
20060210424520480,0.7135992307213556
20060210512210868,0.6515240392796726
20060210524263390,0.4974328803641403
20060210531117350,0.5300858517035327
20060210584139270,0.6800156135146321
20060210585101384,0.6745503090569662
20060211000560840,0.49969617359876045
20060211013199230,0.5623575556327777
20060211013470260,0.5467072371425298
20060211022791508,0.5843833348227925
20060211042160228,0.5925265557426986
20060211043805310,0.6750553286049205
20060211045091390,0.4729804249935738
20060211050586750,0.41341486299489616
20060211095451020,0.6853502427590459
20060211100700870,0.5417591105996404
20060211115945200,0.711471054525572
20060211122565400,0.4073628509270613
20060211124061364,0.41341486299489616
20060211162356544,0.49576178463773535
20060211173834348,0.4384847992212193
20060211192213490,0.606614663889954
20060211210848764,0.44864589707798713
20060211211099156,0.6800058157994174
20060211211304330,0.6952702872202396
20060211221766730,0.280029186965838
20060211232496376,0.6952702872202396
20060211254001040,0.275233551584727
20060211264005500,0.451149470906688
20060211282152630,0.580663558208165
20060211284799770,0.5623575556327777
20060211325209610,0.6851550755133011
20060211341489110,0.4806708366547696
20060211343709064,0.6527847178854328
20060211375341696,0.4807453643994719
20060211392352176,0.6066159114375209
20060211394750750,0.6800156135146321
20060211395303690,0.4134246607101109
20060211401205624,0.6800058157994174
20060211405393680,0.5467072371425298
20060211423308936,0.6732902884035296
20060211433034276,0.6750455308897058
20060211472725944,0.5402162308203291
20060211473232010,0.5417689083148551
20060211485453148,0.5623588031803446
20060211491179256,0.606614663889954
20060211504377650,0.28003898468105276
20060211512735840,0.07710965509071117
20060211521309000,0.6800058157994174
20060211545214548,0.5217554306663791
20060211564035852,0.2336138596755167
20060211572804436,0.41341486299489616
20060211593515096,0.6750455308897058
20060212005451656,0.5925656877387578
20060212021275070,0.5417591105996404
20060212054874332,0.6529798851311776
20060212060681904,0.5175780680632066
20060212075947424,0.5301905286303917
20060212091233708,0.5925265557426986
20060212111986980,0.5925656877387578
20060212124200570,0.6732710611612371
20060212133664988,0.2336138596755167
20060212141854252,0.6750455308897058
20060212173671830,0.5175780680632066
20060212175132176,0.4693217136313222
20060212193361756,0.5925265557426986
20060212200326220,0.6750553286049205
20060212205262396,0.40737264864227607
20060212223629576,0.6800156135146321
20060212230284340,0.6529798851311776
20060212262530056,0.280029186965838
20060212264596770,0.5440358921901092
20060212310424176,0.5925452129488985
20060212344196416,0.6750553286049205
20060212350635170,0.5417591105996404
20060212430396960,0.07771835812461533
20060212445051144,0.5293866056913008
20060212471088880,0.21348733574275158
20060212485277110,0.6750455308897058
20060212534594250,0.5925656877387578
20060212542944700,0.6800058157994174
20060213030204756,0.5843833348227925
20060213054731212,0.5814595927100658
20060213061461916,0.5879008279117344
20060213084726230,0.6750455308897058
20060213085976316,0.5623575556327777
20060213095879576,0.6066159114375209
20060213104780380,0.6515240392796726
20060213111116860,0.6750553286049205
20060213124888470,0.6515240392796726
20060213134478150,0.7180192603010203
20060213142604876,0.5843845823703594
20060213162597788,0.40737264864227607
20060213163887190,0.4084639630185003
20060213183749616,0.6526577429079274
20060213183774308,0.42458700886203793
20060213190419440,0.6800156135146321
20060213192808680,0.6952702872202396
20060213201224630,0.5623575556327777
20060213213668456,0.18958806086830796
20060213220803732,0.4084639630185003
20060213230624284,0.6952702872202396
20060213283425908,0.5402162308203291
20060213285873524,0.5926056346361294
20060213290344070,0.3097365781598179
20060213305553210,0.210894719805294
20060213320910972,0.606614663889954
20060213383382460,0.46935186281347885
20060213415313640,0.49975110591303323
20060213441444724,0.6800156135146321
20060213464450480,0.5623575556327777
20060213470535452,0.5417591105996404
20060213495551890,0.581093003431462
20060213502519068,0.5843833348227925
20060213540729140,0.6732902884035296
20060213574278012,0.4729804249935738
20060213583505440,0.5300956494187474
20060213591618456,0.5175690076246916
20060213595501140,0.5843845823703594
20060214021638910,0.5466974394273151
20060214024582772,0.62879174158926
20060214105684004,0.451158531345203
20060214112225824,0.7035039820876883
20060214125145150,0.6750455308897058
20060214171827316,0.5663152113711242
20060214172982904,0.46942639055818114
20060214175879836,0.561421537003435
20060214192484908,0.6285965743435152
20060214201952348,0.6750455308897058
20060214211294920,0.5159549159103991
20060214250818280,0.41341486299489616
20060214253829424,0.4134246607101109
20060214265901950,0.6286547874478918
20060214352073376,0.7403422721650564
20060214430465150,0.606614663889954
20060214434433960,0.6800058157994174
20060214440681250,0.6223780057960879
20060214440746100,0.6286355602055994
20060214440931864,0.5402162308203291
20060214450198196,0.6286547874478918
20060214455660376,0.4555072407023395
20060214462262616,0.6248498950155914
20060214511652040,0.680126657204626
20060214514495270,0.6732902884035296
20060214544793196,0.5466974394273151
20060214561241630,0.6286547874478918
20060214582537420,0.5417591105996404
20060215012175890,0.6286355602055994
20060215050037950,0.5417689083148551
20060215061413710,0.6800058157994174
20060215063665764,0.5175780680632066
20060215131450260,0.6223984805859473
20060215162693890,0.40841124891213587
20060215180654584,0.5467072371425298
20060215214256176,0.6800058157994174
20060215225790590,0.5781652333138155
20060215230646580,0.4737974514584254
20060215264050096,0.561421537003435
20060215294985576,0.6515240392796726
20060215323586330,0.6439892455303182
20060215363121880,0.5925656877387578
20060215402485260,0.5417591105996404
20060215404518670,0.6800058157994174
20060215462645370,0.4134246607101109
20060215473436216,0.6952702872202396
20060215532678900,0.6066159114375209
20060215545982390,0.41341486299489616
20060215550509960,0.41341486299489616
20060215552232070,0.3846794778196205
20060215581360270,0.5925656877387578
20060215582056904,0.6286547874478918
20060215592870340,0.7033622781049388
20060215593444784,0.6800156135146321
20060216080678896,0.5417591105996404
20060216111212720,0.6800156135146321
20060216120651730,0.5814595927100658
20060216142493710,0.41341486299489616
20060216164704330,0.6549358988603753
20060216171177380,0.5467072371425298
20060216172627584,0.5417689083148551
20060216172857260,0.4385397315354921
20060216181063068,0.45536186394560446
20060216181086384,0.5623575556327777
20060216191285250,0.6527847178854328
20060216203711424,0.6750553286049205
20060216215605476,0.6286560349954587
20060216222804496,0.6853502427590459
20060216260577936,0.5417591105996404
20060216283810736,0.6517905885208743
20060216315222096,0.580662310660598
20060216325237680,0.5417591105996404
20060216334916788,0.5843833348227925
20060216361548124,0.6732915359510965
20060216363480770,0.6800058157994174
20060216384083330,0.5466974394273151
20060216405584856,0.6800156135146321
20060216413742170,0.6750455308897058
20060216414093052,0.5417591105996404
20060216511762256,0.280029186965838
20060217110491972,0.6750455308897058
20060217130095988,0.5467072371425298
20060217135780824,0.5466974394273151
20060217140320556,0.544569892838967
20060217162372710,0.5175780680632066
20060217180275304,0.41341486299489616
20060217192203590,0.4134246607101109
20060217224810390,0.6750455308897058
20060217230035040,0.6732902884035296
20060217270189864,0.6800058157994174
20060217272939332,0.3944561677089715
20060217285772828,0.5467072371425298
20060217303273930,0.6750455308897058
20060217430515880,0.6750553286049205
20060217475004932,0.5623575556327777
20060217491027216,0.44355374411350523
20060217501039344,0.6752447510264991
20060217553756790,0.5300858517035327
20060217561633684,0.41341486299489616
20060217572551440,0.5175780680632066
20060217572618970,0.49577084507625035
20060217574366620,0.41341486299489616
20060218081644310,0.6286547874478918
20060218084502404,0.4084639630185003
20060218173767464,0.6952715347678066
20060218192601736,0.5467072371425298
20060218193940080,0.39136970192196674
20060218202644450,0.6800058157994174
20060218210681010,0.5623575556327777
20060218275390476,0.41341486299489616
20060218382088060,0.6286547874478918
20060218481392124,0.5467072371425298
20060218490861330,0.4729713645550588
20060218491906876,0.6254745657253112
20060218522116156,0.3631286931828262
20060218590441684,0.49965622670138904
20060219062801800,0.5623575556327777
20060219164263684,0.275233551584727
20060219184655040,0.275233551584727
20060219230354144,0.4729804249935738
20060219330106550,0.5925656877387578
20060219400997452,0.6750553286049205
20060219440910790,0.6750455308897058
20060219443107240,0.4134246607101109
20060219454844976,0.49577084507625035
20060219460110010,0.28003898468105276
20060219465598588,0.6800156135146321
20060219510672012,0.6802050359362107
20060220005967990,0.5843833348227925
20060220011182056,0.6800156135146321
20060220031859010,0.6800058157994174
20060220072004070,0.40845416530328554
20060220111694330,0.46942639055818114
20060220302271760,0.280029186965838
20060220405050050,0.6286547874478918
20060220455682900,0.5417689083148551
20060221121776508,0.6732902884035296
20060221282116984,0.41341486299489616
20060221283047464,0.4170332404951013
20060221330777044,0.6515240392796726
20060221420792084,0.714406318481787
20060221454098690,0.6800058157994174
20060221463689452,0.41341486299489616
20060221482703628,0.280029186965838
20060221514594336,0.5466974394273151
20060221524699970,0.6952702872202396
20060222041629668,0.6750455308897058
20060222052174704,0.49969617359876045
20060222423369556,0.6800058157994174
20060223075616576,0.5300956494187474
20060301432992964,0.5925463620866886
20060306192742750,0.5300858517035327
20060306344822252,0.4134246607101109
20060306523948230,0.5271385828229931
20060307102883120,0.685331585552846
20060307384336280,0.5843833348227925
20060307411577576,0.6750455308897058
20060307460350590,0.6526577429079274
20060307484333500,0.4385397315354921
20060307494396656,0.6528715673598721
20060307513843080,0.6800058157994174
20060307554454976,0.5417591105996404
20060307570698240,0.6952702872202396
20060308030191476,0.6549358988603753
20060308055391756,0.6750455308897058
20060308090298036,0.5417591105996404
20060308093694496,0.275233551584727
20060308204795010,0.6750553286049205
20060308211680628,0.5417591105996404
20060308250101116,0.210894719805294
20060308352672536,0.5843833348227925
20060308401345530,0.3440298321755398
20060308410020664,0.6515252868272395
20060308412482496,0.6223593485898881
20060308423223300,0.5531386276781418
20060308451000360,0.6750455308897058
20060308482008930,0.49471195690793673
20060308502396050,0.3457335775657235
20060308512006184,0.4684702501784902
20060308513678590,0.561421537003435
20060308523188370,0.606614663889954
20060308572360988,0.414966245485651
20060309005203680,0.4384523598452429
20060309060034384,0.5300956494187474
20060309085548710,0.275233551584727
20060309092992960,0.4384523598452429
20060309110851376,0.6952702872202396
20060309122593908,0.6515252868272395
20060309131273510,0.6750455308897058
20060309153794910,0.5466974394273151
20060309194538730,0.5040921625324435
20060309252170896,0.6526577429079274
20060309261197130,0.5466974394273151
20060309303395310,0.5300956494187474
20060309322893510,0.37619271817133315
20060309383068856,0.3457335775657235
20060309405935924,0.5300956494187474
20060309422089864,0.6952702872202396
20060309424795176,0.6952702872202396
20060309425227984,0.6515240392796726
20060309452075570,0.6515240392796726
20060309475030870,0.6750455308897058
20060309480163380,0.6800058157994174
20060309495059812,0.6732902884035296
20060309503681236,0.606614663889954
20060309505323304,0.41341486299489616
20060309511406536,0.3227293529193195
20060309525725430,0.6854261672160152
20060309542338364,0.41341486299489616
20060309545012572,0.4041721737832223
20060309575948560,0.5175780680632066
20060309593415204,0.6750455308897058
20060310010408630,0.49969617359876045
20060310011586104,0.4073610464899501
20060310025935780,0.6732902884035296
20060310063444020,0.42955648929233226
20060310064180690,0.6223984805859473
20060310073148684,0.6515240392796726
20060310074295960,0.6750455308897058
20060310100320484,0.4245742520157945
20060310130224990,0.6952715347678066
20060310130271224,0.5417689083148551
20060310151932748,0.5466974394273151
20060310161099144,0.5227564556829694
20060310173135524,0.6653924373839349
20060310174010600,0.6417292456788543
20060310180325696,0.40845416530328554
20060310183598468,0.7180192603010203
20060310190267000,0.6515240392796726
20060310191006924,0.6515240392796726
20060310200482040,0.38352062711567086
